win_date,n_total,n_novel_7d,clim_lift_total,clim_lift_novel_7d,persist_lift_total,persist_lift_novel_7d,n_novel_30d,clim_lift_novel_30d,persist_lift_novel_30d,n_novel_90d,clim_lift_novel_90d,persist_lift_novel_90d
2022-05-10,220021,214775,2.5185896691679432,2.334110677685951,2.1891067634453076,0.0,213561,2.23231146510833,0.0,213144,2.1905617235296324,0.0
2022-05-24,323290,316001,3.485154812088218,3.3011422824611314,3.6979886937424604,0.0,313691,3.2431966897360778,0.0,312706,3.2101908476332404,0.0
2022-06-12,403748,392907,4.841777251156661,4.703304319851772,5.83995634504691,0.0,381162,4.487191953027846,0.0,376697,4.344672782634319,0.0
2022-08-09,348625,308744,3.866278285263536,2.9170942295234887,8.077948796557905,0.0,292848,2.236299448177894,0.0,276606,1.8789870241426432,0.0
2023-05-05,498212,457759,3.9730713704206235,3.19683248521602,3.361450203527815,0.0,453977,3.0854322223372552,0.0,453475,3.0861383017806934,0.0
2023-05-27,645838,582223,3.378814714525934,2.7392416390283447,5.696042373474463,0.0,550858,2.502638987179999,0.0,547704,2.443019744971737,0.0
2024-04-24,457871,437937,1.9455387216049935,1.3859907119060504,9.961158254617567,0.0,435627,1.3566733595484208,0.0,434068,1.3473927071334446,0.0
2024-04-25,458129,436592,1.8881212723927105,1.2157743687470226,7.351335806290368,0.0,434150,1.1829911247264768,0.0,432584,1.173071839920108,0.0
2024-05-20,413472,395407,2.5140231251451124,2.3647504308219127,4.701163810850553,0.0,381284,2.068861686302074,0.0,378196,2.063012237041111,0.0
2024-05-30,515835,494155,3.7706404195139918,3.587964579534762,4.4232970682485675,0.0,473814,3.174084899137636,0.0,464640,3.125689917355372,0.0
2024-06-24,738924,690479,3.7629616426046524,3.6604023629972815,5.387536775094597,0.0,673918,3.5461537338370546,0.0,639101,3.191417344050471,0.0
2024-07-03,756290,661998,3.759412720517262,3.4002731174414422,5.583881383067342,0.0,648809,3.247822369911638,0.0,607203,2.7843866015154735,0.0
2024-07-10,732249,600537,3.688195306241456,2.3324379080722752,4.441607359245284,0.0,590683,2.1966175860825516,0.0,553587,1.6890549698602026,0.0
2024-07-16,684848,535706,3.803528537719319,1.9266276353074263,5.999528033081793,0.0,524305,1.792761205786708,0.0,491463,1.3850452025890045,0.0
2024-09-04,498989,455415,1.9920606634615192,1.4272279797547291,2.474685991073952,0.0,446214,1.2941948751047705,0.0,424227,0.7356655526404496,0.0
2025-05-23,539065,539065,4.0890866489198885,4.0890866489198885,0.0,0.0,539065,4.0890866489198885,0.0,538469,4.093612620967967,0.0
2025-06-05,586929,586929,3.956591792192923,3.956591792192923,0.0,0.0,586929,3.956591792192923,0.0,586330,3.960633881943615,0.0
2025-07-20,515803,515803,4.397368316198238,4.397368316198238,0.0,0.0,515803,4.397368316198238,0.0,515803,4.397368316198238,0.0
2025-08-10,522527,522527,2.6477359018768407,2.6477359018768407,0.0,0.0,522527,2.6477359018768407,0.0,522527,2.6477359018768407,0.0
2025-08-26,557369,557369,2.374203292971084,2.374203292971084,0.0,0.0,557369,2.374203292971084,0.0,557369,2.374203292971084,0.0
