run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2022-05-01,83828,7.829423959218352,9.410028381924892,8.726545454545455,9.998826847918437,75328,83828,0.8986018991267835,7.922502424673912,8.830289160834464,10.117695804843976,74443,0.8880445674476308,7.926655126068491,8.834917692597172,10.122999150583302,74404,0.8875793291024479
v3_9ch_enc21_12y_2014_SOTA,2022-05-02,83338,0.5589635021316419,7.814079147567736,8.017133659145264,9.023267962982219,76936,83338,0.9231803019030934,0.5640515201594921,8.090110374859002,9.105403111146087,76242,0.9148527682449783,0.5643401965801872,8.094250819521541,9.110063173365878,76203,0.9143847944515107
v3_9ch_enc21_12y_2014_SOTA,2022-05-03,81307,0.16329726353282034,5.16824602063783,5.470458328349482,6.9074742474383,75243,81307,0.9254184756540027,0.16475556807058475,5.51931153036459,6.969160529385735,74577,0.917227299002546,0.16484177198207625,5.522199361399554,6.972806954841825,74538,0.9167476355049381
v3_9ch_enc21_12y_2014_SOTA,2022-05-04,82531,2.993403479977945,3.156194535386703,3.340008093449076,5.002134762594725,77989,82531,0.9449661339375507,3.0191863223103086,3.3687763175251866,5.0452192491238055,77323,0.9368964389138627,3.020709901143833,3.370476310749961,5.047765229542984,77284,0.9364238892052683
v3_9ch_enc21_12y_2014_SOTA,2022-05-05,82010,1.0199134676780834,3.1762454725033535,3.3264870022731334,4.511155722422292,78306,82010,0.9548347762467991,1.0316520570948782,3.3647728631402183,4.563076406381192,77415,0.943970247530789,1.0321720430107526,3.3664688172043014,4.5653763440860216,77376,0.9434946957688087
v3_9ch_enc21_12y_2014_SOTA,2022-05-06,82536,0.0,3.1560033343026075,3.2961796269582164,5.1541676713992866,79026,82536,0.9574731026461181,0.0,3.32402495023225,5.197708825481088,78364,0.9494523601822236,0.0,3.3256800663900417,5.20029689626556,78325,0.9489798391005138
v3_9ch_enc21_12y_2014_SOTA,2022-05-07,84391,0.0,3.086631171570428,3.2255270899117106,3.5982884753024504,80757,84391,0.956938536099821,0.0,3.2513747887411846,3.6271232902702364,80115,0.949331089808155,0.0,3.2529583295868925,3.628889834657076,80076,0.9488689552203434
v3_9ch_enc21_12y_2014_SOTA,2022-05-08,91666,0.0,2.7210264743743586,2.86570937751327,3.2680380339621773,87038,91666,0.9495123600898916,0.0,2.8894121310411935,3.2950685139706226,86324,0.9417232125324548,0.0,2.8907181178652137,3.2965578536246163,86285,0.9412977548927629
v3_9ch_enc21_12y_2014_SOTA,2022-05-09,95181,0.0,0.0,0.0,1.8362576081857949,91671,95181,0.9631228921738583,0.0,0.0,1.8837252403173645,89361,0.938853342578876,0.0,0.0,1.8845477172477105,89322,0.9384435969363634
v3_9ch_enc21_12y_2014_SOTA,2022-05-10,92612,0.0,0.0,0.0,3.033229516857063,89725,92612,0.9688269338746599,0.0,0.0,3.092230902253076,88013,0.950341208482702,0.0,0.0,3.093636893137667,87973,0.9499092990109274
v3_9ch_enc21_12y_2014_SOTA,2022-05-11,94048,0.0,3.370661585573324,3.496894540721212,5.665511310160722,90653,94048,0.9639014120449132,0.0,3.5634840859272248,5.77339669735496,88959,0.9458893331064988,0.0,3.5670126452948656,5.779113510594007,88871,0.9449536406941137
v3_9ch_enc21_12y_2014_SOTA,2022-05-12,92806,0.0,4.077741318449238,4.232434079674324,4.974484210526316,89414,92806,0.9634506389673081,0.0,4.3365632002933525,5.09686973540972,87267,0.9403163588561084,0.0,4.3409406026680735,5.1020146044345545,87179,0.939368144301015
v3_9ch_enc21_12y_2014_SOTA,2022-05-13,92331,0.0,2.7014286945879498,2.822386819652839,5.561353339217417,88374,92331,0.9571433213113689,0.0,2.8954160171803354,5.705253235823322,86145,0.9330019170159535,0.0,2.898376806070395,5.711087302601764,86057,0.9320488243385212
v3_9ch_enc21_12y_2014_SOTA,2022-05-14,94922,0.0,3.624400328690925,3.776333688242978,4.6664694861859655,91103,94922,0.9597669665620193,0.0,3.8818342942895505,4.79683809222923,88627,0.9336823918585786,0.0,3.885692497091677,4.801605728549,88539,0.9327553148901203
