run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_4y_2018,2022-05-10,220021,5.892485289256198,6.103810439912554,6.252899438016529,5.632186181818182,214775,220021,0.9761568213943215,5.925981466653556,6.288444410730423,5.664202673709151,213561,0.9706391662614023,5.937575197988214,6.300747273204969,5.6752842547761135,213144,0.968743892628431
v3_9ch_enc21_4y_2018,2022-05-24,323290,5.346372954515967,4.176864927464505,4.273210092373125,4.065187581051958,316001,323290,0.9774536793590893,5.385743295153512,4.304677731908152,4.095123356423997,313691,0.9703083918463299,5.4027079749029445,4.31823713775879,4.108022682008021,312706,0.9672615917597204
v3_9ch_enc21_4y_2018,2022-06-12,403748,3.3461008126605027,2.2763352507009325,2.339143371841174,2.60026432310954,392907,403748,0.9731490929986031,3.4492064581464046,2.4112209632649635,2.6803880092978836,381162,0.9440591656181578,3.490089998062103,2.4398012322901432,2.71215872279312,376697,0.9330002873079247
v3_9ch_enc21_4y_2018,2022-08-09,348625,16.256930324152048,11.182954420365723,12.11409936516985,10.741115041587852,308744,348625,0.885604876299749,17.139368191006938,12.77166138884336,11.32205264710703,292848,0.8400086052348512,18.145773034569025,13.521599294303087,11.986871122101471,276606,0.7934198637504482
v3_9ch_enc21_4y_2018,2023-05-05,498212,5.448841263634359,3.376247489823609,3.6746126551307565,3.95913343047324,457759,498212,0.9188036418231597,5.494234571354937,3.705225186297984,3.9921162525854834,453977,0.9112124958852857,5.500316727493247,3.7093268965213073,3.9965355532278513,453475,0.9102048926962819
v3_9ch_enc21_4y_2018,2023-05-27,645838,3.956916851446954,4.25205567959767,4.585802836370257,4.526712878055315,582223,645838,0.901500066580164,4.171064978633332,4.773304307099107,4.685198923860595,550858,0.8529352562097616,4.195084410557528,4.800791785343908,4.712179039773308,547704,0.8480516785943224
v3_9ch_enc21_4y_2018,2024-04-24,457871,10.072280679641134,8.203464650960642,8.430975889226074,8.126562949465335,437937,457871,0.9564637201307792,10.12569097875017,8.475682838758846,8.16965568800832,435627,0.9514186310117916,10.16205844245602,8.506124128016808,8.19899784918492,434068,0.9480137418617908
v3_9ch_enc21_4y_2018,2024-04-25,458129,7.795590281086232,9.60152578858793,10.075167222486899,9.75574502143878,436592,458129,0.9529892235593032,7.83943879304388,10.131837862489922,9.810618980536681,434150,0.9476588471805976,7.867818393653025,10.168516191075028,9.846134462670834,432584,0.9442405959893393
v3_9ch_enc21_4y_2018,2024-05-20,413472,9.617480398677818,8.650498010989862,8.952491447040645,8.374510395617682,395407,413472,0.9563090124603358,9.973717942531026,9.019850249158107,8.151379494549994,381284,0.9221519232257566,10.05515413172006,9.093498033823732,8.217936147394473,378196,0.9146834610324278
v3_9ch_enc21_4y_2018,2024-05-30,515835,4.736709995851505,4.344692435371776,4.535306578705063,4.877195095465997,494155,515835,0.9579710566363275,4.940058605275488,4.6366534310932135,4.846703167065558,473814,0.9185379045625055,5.037596694214876,4.728200991735537,4.9423980165289265,464640,0.9007531478088924
v3_9ch_enc21_4y_2018,2024-06-24,738924,4.4754068755168515,5.590400814156801,5.863405826969394,5.088439745741724,690479,738924,0.9344384537516713,4.585386447609353,6.007494371718814,5.199809999436133,673918,0.9120261352994354,4.835189530293334,6.15981998213115,5.338895159294071,639101,0.8649076224347836
v3_9ch_enc21_4y_2018,2024-07-03,756290,3.8884127625763214,3.86338956326277,4.393256806213916,4.614126075305363,661998,756290,0.875322958124529,2.39562408043045,4.1644089745980715,4.519491595215233,648809,0.857883880522022,2.4585971808439684,4.25549783647314,4.648063970698432,607203,0.8028705919686893
v3_9ch_enc21_4y_2018,2024-07-10,732249,4.163606265725509,4.559065808488643,5.069983452809735,5.242870297750179,600537,732249,0.820126760159454,4.004250807962985,4.86958500854096,5.105679796439037,590683,0.8066695891698042,3.7953797614467106,4.956188893164038,5.302434064383737,553587,0.7560092263697185
v3_9ch_enc21_4y_2018,2024-07-16,684848,3.75004307586624,3.839410882414784,4.488583669400754,4.352114211899811,535706,684848,0.7822261290096488,3.8081528881090208,4.176079044067861,4.208887745873108,524305,0.7655786393477093,4.062632588821539,4.455145398941528,4.455145398941528,491463,0.7176234726537859
v3_9ch_enc21_4y_2018,2024-09-04,498989,9.07868081639823,7.323100634282519,7.670338651120406,7.503064294324957,455415,498989,0.9126754297188916,9.265884584526708,7.599952883593972,7.499446260314558,446214,0.894236145486173,9.572341147546009,7.805585292779575,7.786759205802554,424227,0.8501730499069118
