run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2022-05-06,82536,31.87343507200162,15.646035397886983,16.340965980816442,12.811566097233822,79026,82536,0.9574731026461181,32.14269409422694,16.479010484406107,12.919795089581951,78364,0.9494523601822236,32.15869875518672,16.487215800829876,12.926228182572615,78325,0.9489798391005138
ensemble_prob_10ckpt,2022-05-07,84391,26.017223225231252,15.549632505835932,16.249353452951446,11.738179952202286,80757,84391,0.956938536099821,26.22571173937465,16.379567331960306,11.832243629782187,80115,0.949331089808155,26.23848463959239,16.387544792447176,11.838006373944753,80076,0.9488689552203434
ensemble_prob_10ckpt,2022-05-08,91666,29.998189296629057,17.62635376257282,18.563585376502218,13.06509373836715,87038,91666,0.9495123600898916,30.24630925351003,18.717127843936797,13.173157277234605,86324,0.9417232125324548,30.25998029785015,18.725587807846093,13.179111419134264,86285,0.9412977548927629
ensemble_prob_10ckpt,2022-05-09,95181,37.998469483260784,25.960127269097825,26.95411715373455,17.250098844781885,91671,95181,0.9631228921738583,38.980737637224294,27.65088655677533,17.696017403565317,89361,0.938853342578876,38.997757506549334,27.66295955755581,17.703743883925576,89322,0.9384435969363634
ensemble_prob_10ckpt,2022-05-10,92612,30.674646129841182,25.20759124087591,26.018673056561717,17.384581813318473,89725,92612,0.9688269338746599,31.271319282378737,26.524779748446253,17.722740995080272,88013,0.950341208482702,31.28553788094074,26.53684016686938,17.730799258863517,87973,0.9499092990109274
ensemble_prob_10ckpt,2022-05-11,94048,26.904401795858938,24.10414971078598,25.00686212259936,17.281164881471106,90653,94048,0.9639014120449132,27.416728335525356,25.483054800526084,17.610241122314775,88959,0.9458893331064988,27.443876360117475,25.508288102980725,17.627678770352535,88871,0.9449536406941137
ensemble_prob_10ckpt,2022-05-12,92806,20.268961907531256,20.65349498954809,18.317644896772318,14.806648444315208,89414,92806,0.9634506389673081,20.76763220919706,18.768307616854024,15.170931325701583,87267,0.9403163588561084,20.788595418621455,18.787252673235525,15.186245127840419,87179,0.939368144301015
ensemble_prob_10ckpt,2022-05-13,92331,17.10116151809356,18.284546927900706,15.97498746690203,13.340296322447779,88374,92331,0.9571433213113689,17.543653700156714,16.388339919902492,13.685476199431191,86145,0.9330019170159535,17.561593455500425,16.405098276723567,13.69947066711598,86057,0.9320488243385212
ensemble_prob_10ckpt,2022-05-14,94922,13.689209619880796,20.490806143991907,18.04548026738966,15.375072873560695,91103,94922,0.9597669665620193,14.071649316799622,18.54962244914078,15.804611055321741,88627,0.9336823918585786,14.08563530195733,18.568059146816655,15.820319452444686,88539,0.9327553148901203
ensemble_prob_10ckpt,2022-05-15,98767,12.373066494238863,21.882603282472893,19.731784988180923,17.016222499708498,94339,98767,0.9551672117205139,12.714449164542623,20.276200509770604,17.485713508920984,91806,0.9295209938542226,12.726648204278332,20.295654767875444,17.5024903988312,91718,0.928630007998623
ensemble_prob_10ckpt,2022-05-16,101865,14.116007221401608,20.806983360329845,18.79193461349089,16.485479862136877,97488,101865,0.9570313650419673,14.48310630729238,19.28063527158298,16.91419915173074,95017,0.9327737692043391,14.500503798615428,19.30379568190679,16.93451693624016,94903,0.9316546409463505
ensemble_prob_10ckpt,2022-05-17,108567,14.857143997773578,18.730318863006257,16.755556841933537,16.03038671823268,104203,108567,0.9598036235688561,15.21023909455317,17.15376964552385,16.41136511828971,101784,0.9375224515736826,15.235086067428998,17.181791509378257,16.438174213229935,101618,0.9359934418377591
ensemble_prob_10ckpt,2022-05-18,112907,13.381911191102496,16.43240344708477,14.81082713184734,14.532982365591398,108345,112907,0.9595950649649712,13.688802145096114,15.150487797877563,14.866271143170058,105916,0.9380817841232164,13.710290004728133,15.174270123877069,14.889607322931441,105750,0.9366115475568388
ensemble_prob_10ckpt,2022-05-19,116718,9.61181550785406,13.958883956202127,12.962219770591759,13.862984195327797,111853,116718,0.9583183399304306,9.825179119754349,13.249955841497295,14.17071548471999,109424,0.9375074967014514,9.840106902927017,13.270087023375863,14.192245613135881,109258,0.936085265340393
ensemble_prob_10ckpt,2022-05-20,119593,6.924750117959562,11.68152961460955,10.811199021372524,14.117901403281897,114446,119593,0.9569623640179609,7.078509753483386,11.051254762415146,14.431380350125044,111960,0.9361751942003295,7.089020448324597,11.067664482888167,14.452809131080379,111794,0.9347871530942446
ensemble_prob_10ckpt,2022-05-21,118660,4.610070184421708,8.811913514242374,7.690681790011743,13.596995238053198,113273,118660,0.954601382100118,4.713560197136823,7.8633274818117815,13.90222989908472,110786,0.9336423394572729,4.720633520159104,7.875127448924245,13.9230920412222,110620,0.9322433844598011
ensemble_prob_10ckpt,2022-05-22,124075,3.6437626883123486,8.219375442272819,6.7149340970327565,11.410182589686668,118022,124075,0.9512149909329035,3.7240998995462262,6.862984100592331,11.661752828293325,115476,0.9306951440660891,3.7294611048478017,6.872864036076663,11.678541059751973,115310,0.9293572436026597
ensemble_prob_10ckpt,2022-05-23,123871,0.6218105263157895,7.350105525910019,5.813928421052631,8.51362245614035,118560,123871,0.9571247507487628,0.6326861536877156,5.915615536980141,8.66252792090764,116522,0.9406721508666274,0.6353141675284385,5.940187466390899,8.698509810410204,116040,0.936781006046613
ensemble_prob_10ckpt,2022-05-24,125347,0.664044898603986,6.832251487470781,5.547328922184067,7.565003806403872,120271,125347,0.9595044157419005,0.6755139940285377,5.643139980884555,7.695663270432804,118229,0.9432136389383072,0.6758855827493991,5.646244175891135,7.699896523475848,118164,0.9426950784621889
ensemble_prob_10ckpt,2022-05-25,137729,0.6005003383509526,6.771133736540598,5.9218571828147795,8.494770170980015,132998,137729,0.9656499357433801,0.6121591537960372,6.03683103974246,8.659697567930097,130465,0.9472587472500344,0.6124642944785276,6.039840196319019,8.664014134969326,130400,0.9467868059740505
ensemble_prob_10ckpt,2022-05-26,148656,0.5529079656065242,7.587614336454634,6.975146643036152,9.471738764659458,144446,148656,0.9716795823915617,0.5632014442266194,7.105002834858892,9.648073971482166,141806,0.9539204606608546,0.563392147180406,7.1074086259681994,9.65134085977511,141758,0.9535975675384781
ensemble_prob_10ckpt,2022-05-27,149516,0.5464390377404964,8.341101046041896,7.893942406743479,9.924173600810093,146156,149516,0.9775274886968619,0.5580345307052174,8.061452682033831,10.134765592269371,143119,0.9572152813076862,0.5582217500401898,8.06415728134982,10.138165783422219,143071,0.956894245431927
ensemble_prob_10ckpt,2022-05-28,151990,0.9060341346347218,8.95714810711231,8.673217670639657,9.941665459128266,149174,151990,0.9814724652937693,0.9291102296709264,8.894118834940778,10.194873156480075,145469,0.9570958615698402,0.9294169067741248,8.897054571210486,10.19823824069426,145421,0.9567800513191658
ensemble_prob_10ckpt,2022-05-29,157616,0.9933396715755707,7.468101593746828,7.303033265423595,8.542721175549907,154617,157616,0.9809727438838697,1.018293685522582,7.486495175962022,8.757325695494204,150828,0.9569333062633235,1.0186178538267676,7.488878461334394,8.7601135429102,150780,0.9566287686529287
ensemble_prob_10ckpt,2022-05-30,164747,2.013112636173659,6.13054821756997,5.948178091033869,8.147408687910376,161742,164747,0.9817599106508768,2.0641346992595597,6.098933847246171,8.353903641342935,157744,0.9574923974336407,2.0665976795552057,6.106211256949909,8.363871740841352,157556,0.956351253740584
